[2026-07-25 03:42:31,469 INFO test.py line 41 265499] => Loading config ...
[2026-07-25 03:42:31,469 INFO test.py line 48 265499] => Building model ...
[2026-07-25 03:42:31,546 INFO test.py line 61 265499] Num params: 11325710
[2026-07-25 03:42:36,917 INFO test.py line 68 265499] Loading weight at: exp/soybean3d/plant3/model/model_last.pth
[2026-07-25 03:42:37,287 INFO test.py line 80 265499] => Loaded weight 'exp/soybean3d/plant3/model/model_last.pth' (epoch 150)
[2026-07-25 03:42:37,292 INFO test.py line 53 265499] => Building test dataset & dataloader ...
[2026-07-25 03:42:37,293 INFO plant.py line 70 265499] Totally 1 x 1 samples in 65_i set.
[2026-07-25 03:42:37,294 INFO test.py line 119 265499] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2026-07-25 03:42:50,832 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 244/828
[2026-07-25 03:42:50,866 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 245/828
[2026-07-25 03:42:50,900 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 246/828
[2026-07-25 03:42:50,935 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 247/828
[2026-07-25 03:42:50,969 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 248/828
[2026-07-25 03:42:51,004 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 249/828
[2026-07-25 03:42:51,038 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 250/828
[2026-07-25 03:42:51,073 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 251/828
[2026-07-25 03:42:51,107 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 252/828
[2026-07-25 03:42:51,141 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 253/828
[2026-07-25 03:42:51,176 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 254/828
[2026-07-25 03:42:51,211 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 255/828
[2026-07-25 03:42:51,245 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 256/828
[2026-07-25 03:42:51,279 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 257/828
[2026-07-25 03:42:51,312 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 258/828
[2026-07-25 03:42:51,346 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 259/828
[2026-07-25 03:42:51,380 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 260/828
[2026-07-25 03:42:51,414 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 261/828
[2026-07-25 03:42:51,448 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 262/828
[2026-07-25 03:42:51,482 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 263/828
[2026-07-25 03:42:51,516 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 264/828
[2026-07-25 03:42:51,550 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 265/828
[2026-07-25 03:42:51,584 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 266/828
[2026-07-25 03:42:51,618 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 267/828
[2026-07-25 03:42:51,652 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 268/828
[2026-07-25 03:42:51,686 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 269/828
[2026-07-25 03:42:51,720 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 270/828
[2026-07-25 03:42:51,754 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 271/828
[2026-07-25 03:42:51,787 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 272/828
[2026-07-25 03:42:51,821 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 273/828
[2026-07-25 03:42:51,855 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 274/828
[2026-07-25 03:42:51,889 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 275/828
[2026-07-25 03:42:51,923 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 276/828
[2026-07-25 03:42:51,957 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 277/828
[2026-07-25 03:42:51,990 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 278/828
[2026-07-25 03:42:52,025 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 279/828
[2026-07-25 03:42:52,058 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 280/828
[2026-07-25 03:42:52,092 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 281/828
[2026-07-25 03:42:52,130 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 282/828
[2026-07-25 03:42:52,164 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 283/828
[2026-07-25 03:42:52,198 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 284/828
[2026-07-25 03:42:52,232 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 285/828
[2026-07-25 03:42:52,265 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 286/828
[2026-07-25 03:42:52,299 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 287/828
[2026-07-25 03:42:52,333 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 288/828
[2026-07-25 03:42:52,367 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 289/828
[2026-07-25 03:42:52,400 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 290/828
[2026-07-25 03:42:52,434 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 291/828
[2026-07-25 03:42:52,468 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 292/828
[2026-07-25 03:42:52,502 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 293/828
[2026-07-25 03:42:52,535 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 294/828
[2026-07-25 03:42:52,569 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 295/828
[2026-07-25 03:42:52,603 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 296/828
[2026-07-25 03:42:52,637 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 297/828
[2026-07-25 03:42:52,671 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 298/828
[2026-07-25 03:42:52,704 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 299/828
[2026-07-25 03:42:52,738 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 300/828
[2026-07-25 03:42:52,772 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 301/828
[2026-07-25 03:42:52,806 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 302/828
[2026-07-25 03:42:52,840 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 303/828
[2026-07-25 03:42:52,874 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 304/828
[2026-07-25 03:42:52,908 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 305/828
[2026-07-25 03:42:52,941 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 306/828
[2026-07-25 03:42:52,975 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 307/828
[2026-07-25 03:42:53,009 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 308/828
[2026-07-25 03:42:53,042 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 309/828
[2026-07-25 03:42:53,076 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 310/828
[2026-07-25 03:42:53,110 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 311/828
[2026-07-25 03:42:53,144 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 312/828
[2026-07-25 03:42:53,177 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 313/828
[2026-07-25 03:42:53,211 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 314/828
[2026-07-25 03:42:53,245 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 315/828
[2026-07-25 03:42:53,279 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 316/828
[2026-07-25 03:42:53,313 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 317/828
[2026-07-25 03:42:53,346 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 318/828
[2026-07-25 03:42:53,380 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 319/828
[2026-07-25 03:42:53,414 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 320/828
[2026-07-25 03:42:53,447 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 321/828
[2026-07-25 03:42:53,481 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 322/828
[2026-07-25 03:42:53,515 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 323/828
[2026-07-25 03:42:53,548 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 324/828
[2026-07-25 03:42:53,582 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 325/828
[2026-07-25 03:42:53,616 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 326/828
[2026-07-25 03:42:53,650 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 327/828
[2026-07-25 03:42:53,683 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 328/828
[2026-07-25 03:42:53,717 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 329/828
[2026-07-25 03:42:53,751 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 330/828
[2026-07-25 03:42:53,784 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 331/828
[2026-07-25 03:42:53,817 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 332/828
[2026-07-25 03:42:53,851 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 333/828
[2026-07-25 03:42:53,884 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 334/828
[2026-07-25 03:42:53,917 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 335/828
[2026-07-25 03:42:53,950 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 336/828
[2026-07-25 03:42:53,984 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 337/828
[2026-07-25 03:42:54,017 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 338/828
[2026-07-25 03:42:54,051 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 339/828
[2026-07-25 03:42:54,085 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 340/828
[2026-07-25 03:42:54,118 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 341/828
[2026-07-25 03:42:54,151 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 342/828
[2026-07-25 03:42:54,184 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 343/828
[2026-07-25 03:42:54,218 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 344/828
[2026-07-25 03:42:54,251 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 345/828
[2026-07-25 03:42:54,284 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 346/828
[2026-07-25 03:42:54,318 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 347/828
[2026-07-25 03:42:54,351 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 348/828
[2026-07-25 03:42:54,385 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 349/828
[2026-07-25 03:42:54,418 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 350/828
[2026-07-25 03:42:54,451 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 351/828
[2026-07-25 03:42:54,485 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 352/828
[2026-07-25 03:42:54,518 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 353/828
[2026-07-25 03:42:54,551 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 354/828
[2026-07-25 03:42:54,585 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 355/828
[2026-07-25 03:42:54,618 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 356/828
[2026-07-25 03:42:54,652 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 357/828
[2026-07-25 03:42:54,685 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 358/828
[2026-07-25 03:42:54,718 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 359/828
[2026-07-25 03:42:54,752 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 360/828
[2026-07-25 03:42:54,785 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 361/828
[2026-07-25 03:42:54,819 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 362/828
[2026-07-25 03:42:54,852 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 363/828
[2026-07-25 03:42:54,886 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 364/828
[2026-07-25 03:42:54,919 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 365/828
[2026-07-25 03:42:54,952 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 366/828
[2026-07-25 03:42:54,986 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 367/828
[2026-07-25 03:42:55,019 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 368/828
[2026-07-25 03:42:55,052 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 369/828
[2026-07-25 03:42:55,086 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 370/828
[2026-07-25 03:42:55,119 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 371/828
[2026-07-25 03:42:55,153 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 372/828
[2026-07-25 03:42:55,186 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 373/828
[2026-07-25 03:42:55,219 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 374/828
[2026-07-25 03:42:55,253 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 375/828
[2026-07-25 03:42:55,286 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 376/828
[2026-07-25 03:42:55,320 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 377/828
[2026-07-25 03:42:55,353 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 378/828
[2026-07-25 03:42:55,388 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 379/828
[2026-07-25 03:42:55,421 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 380/828
[2026-07-25 03:42:55,454 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 381/828
[2026-07-25 03:42:55,489 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 382/828
[2026-07-25 03:42:55,523 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 383/828
[2026-07-25 03:42:55,556 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 384/828
[2026-07-25 03:42:55,590 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 385/828
[2026-07-25 03:42:55,625 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 386/828
[2026-07-25 03:42:55,659 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 387/828
[2026-07-25 03:42:55,692 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 388/828
[2026-07-25 03:42:55,725 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 389/828
[2026-07-25 03:42:55,761 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 390/828
[2026-07-25 03:42:55,795 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 391/828
[2026-07-25 03:42:55,828 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 392/828
[2026-07-25 03:42:55,863 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 393/828
[2026-07-25 03:42:55,896 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 394/828
[2026-07-25 03:42:55,930 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 395/828
[2026-07-25 03:42:55,963 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 396/828
[2026-07-25 03:42:55,996 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 397/828
[2026-07-25 03:42:56,032 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 398/828
[2026-07-25 03:42:56,066 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 399/828
[2026-07-25 03:42:56,099 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 400/828
[2026-07-25 03:42:56,133 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 401/828
[2026-07-25 03:42:56,166 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 402/828
[2026-07-25 03:42:56,202 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 403/828
[2026-07-25 03:42:56,236 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 404/828
[2026-07-25 03:42:56,269 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 405/828
[2026-07-25 03:42:56,303 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 406/828
[2026-07-25 03:42:56,336 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 407/828
[2026-07-25 03:42:56,372 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 408/828
[2026-07-25 03:42:56,406 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 409/828
[2026-07-25 03:42:56,440 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 410/828
[2026-07-25 03:42:56,473 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 411/828
[2026-07-25 03:42:56,507 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 412/828
[2026-07-25 03:42:56,541 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 413/828
[2026-07-25 03:42:56,574 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 414/828
[2026-07-25 03:42:56,608 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 415/828
[2026-07-25 03:42:56,641 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 416/828
[2026-07-25 03:42:56,675 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 417/828
[2026-07-25 03:42:56,710 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 418/828
[2026-07-25 03:42:56,743 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 419/828
[2026-07-25 03:42:56,777 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 420/828
[2026-07-25 03:42:56,810 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 421/828
[2026-07-25 03:42:56,844 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 422/828
[2026-07-25 03:42:56,877 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 423/828
[2026-07-25 03:42:56,911 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 424/828
[2026-07-25 03:42:56,945 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 425/828
[2026-07-25 03:42:56,979 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 426/828
[2026-07-25 03:42:57,012 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 427/828
[2026-07-25 03:42:57,046 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 428/828
[2026-07-25 03:42:57,080 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 429/828
[2026-07-25 03:42:57,114 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 430/828
[2026-07-25 03:42:57,147 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 431/828
[2026-07-25 03:42:57,181 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 432/828
[2026-07-25 03:42:57,215 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 433/828
[2026-07-25 03:42:57,249 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 434/828
[2026-07-25 03:42:57,283 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 435/828
[2026-07-25 03:42:57,317 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 436/828
[2026-07-25 03:42:57,352 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 437/828
[2026-07-25 03:42:57,386 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 438/828
[2026-07-25 03:42:57,420 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 439/828
[2026-07-25 03:42:57,454 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 440/828
[2026-07-25 03:42:57,488 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 441/828
[2026-07-25 03:42:57,522 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 442/828
[2026-07-25 03:42:57,557 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 443/828
[2026-07-25 03:42:57,591 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 444/828
[2026-07-25 03:42:57,625 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 445/828
[2026-07-25 03:42:57,659 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 446/828
[2026-07-25 03:42:57,693 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 447/828
[2026-07-25 03:42:57,727 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 448/828
[2026-07-25 03:42:57,761 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 449/828
[2026-07-25 03:42:57,795 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 450/828
[2026-07-25 03:42:57,829 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 451/828
[2026-07-25 03:42:57,863 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 452/828
[2026-07-25 03:42:57,897 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 453/828
[2026-07-25 03:42:57,932 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 454/828
[2026-07-25 03:42:57,966 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 455/828
[2026-07-25 03:42:58,000 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 456/828
[2026-07-25 03:42:58,034 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 457/828
[2026-07-25 03:42:58,068 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 458/828
[2026-07-25 03:42:58,102 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 459/828
[2026-07-25 03:42:58,136 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 460/828
[2026-07-25 03:42:58,170 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 461/828
[2026-07-25 03:42:58,204 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 462/828
[2026-07-25 03:42:58,238 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 463/828
[2026-07-25 03:42:58,272 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 464/828
[2026-07-25 03:42:58,307 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 465/828
[2026-07-25 03:42:58,341 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 466/828
[2026-07-25 03:42:58,375 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 467/828
[2026-07-25 03:42:58,409 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 468/828
[2026-07-25 03:42:58,443 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 469/828
[2026-07-25 03:42:58,477 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 470/828
[2026-07-25 03:42:58,511 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 471/828
[2026-07-25 03:42:58,545 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 472/828
[2026-07-25 03:42:58,579 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 473/828
[2026-07-25 03:42:58,613 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 474/828
[2026-07-25 03:42:58,647 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 475/828
[2026-07-25 03:42:58,681 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 476/828
[2026-07-25 03:42:58,715 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 477/828
[2026-07-25 03:42:58,749 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 478/828
[2026-07-25 03:42:58,783 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 479/828
[2026-07-25 03:42:58,817 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 480/828
[2026-07-25 03:42:58,851 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 481/828
[2026-07-25 03:42:58,885 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 482/828
[2026-07-25 03:42:58,919 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 483/828
[2026-07-25 03:42:58,952 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 484/828
[2026-07-25 03:42:58,986 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 485/828
[2026-07-25 03:42:59,020 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 486/828
[2026-07-25 03:42:59,054 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 487/828
[2026-07-25 03:42:59,088 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 488/828
[2026-07-25 03:42:59,121 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 489/828
[2026-07-25 03:42:59,155 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 490/828
[2026-07-25 03:42:59,189 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 491/828
[2026-07-25 03:42:59,223 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 492/828
[2026-07-25 03:42:59,257 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 493/828
[2026-07-25 03:42:59,291 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 494/828
